ID,Prediction1
2996,87
2997,53
2998,95
2999,7
3000,80
3001,38
3002,62
3003,77
3004,22
3005,16
3006,23
3007,68
3008,15
3009,75
3010,42
3011,73
3012,25
3013,24
3014,82
3015,14
3016,22
3017,40
3018,46
3019,12
3020,79
3021,38
3022,9
3023,3
3024,75
3025,49
3026,12
3027,2
3028,70
3029,93
3030,54
3031,86
3032,53
3033,29
3034,70
3035,58
3036,13
3037,6
3038,88
3039,99
3040,24
3041,82
3042,56
3043,28
3044,98
3045,74
3046,83
3047,87
3048,90
3049,30
3050,10
3051,97
3052,73
3053,49
3054,68
3055,18
3056,63
3057,19
3058,17
3059,38
3060,65
3061,68
3062,52
3063,50
3064,23
3065,71
3066,63
3067,51
3068,75
3069,89
3070,26
3071,19
3072,86
3073,37
3074,97
3075,94
3076,60
3077,30
3078,93
3079,88
3080,30
3081,98
3082,59
3083,5
3084,43
3085,98
3086,84
3087,47
3088,44
3089,73
3090,61
3091,11
3092,20
3093,69
3094,70
3095,63
3096,89
3097,57
3098,24
3099,8
3100,43
3101,73
3102,18
3103,42
3104,18
3105,27
3106,35
3107,93
3108,99
3109,33
3110,55
3111,41
3112,89
3113,46
3114,59
3115,12
3116,80
3117,80
3118,84
3119,74
3120,59
3121,66
3122,56
3123,22
3124,82
3125,86
3126,9
3127,5
3128,64
3129,32
3130,9
3131,62
3132,86
3133,67
3134,49
3135,35
3136,2
3137,56
3138,60
3139,48
3140,75
3141,69
3142,27
3143,54
3144,18
3145,18
3146,5
3147,11
3148,79
3149,6
3150,5
3151,22
3152,43
3153,35
3154,49
3155,22
3156,13
3157,7
3158,8
3159,82
3160,67
3161,60
3162,66
3163,6
3164,1
3165,42
3166,99
3167,63
3168,6
3169,86
3170,59
3171,10
3172,19
3173,18
3174,97
3175,28
3176,86
3177,44
3178,96
3179,77
3180,87
3181,83
3182,76
3183,37
3184,51
3185,74
3186,77
3187,48
3188,69
3189,79
3190,0
3191,87
3192,82
3193,13
3194,84
3195,25
3196,17
3197,9
3198,17
3199,12
3200,83
3201,32
3202,88
3203,27
3204,15
3205,26
3206,26
3207,0
3208,65
3209,35
3210,79
3211,0
3212,49
3213,48
3214,47
3215,74
3216,10
3217,23
3218,48
3219,92
3220,46
3221,2
3222,56
3223,71
3224,90
3225,77
3226,55
3227,51
3228,84
3229,45
3230,36
3231,59
3232,31
3233,59
3234,14
3235,12
3236,55
3237,86
3238,54
3239,71
3240,50
3241,24
3242,97
3243,60
3244,68
3245,39
3246,18
3247,39
3248,85
3249,95
3250,86
3251,14
3252,45
3253,67
3254,81
3255,29
3256,20
3257,79
3258,71
3259,4
3260,0
3261,99
3262,10
3263,26
3264,19
3265,73
3266,34
3267,83
3268,73
3269,44
3270,75
3271,7
3272,77
3273,80
3274,1
3275,19
3276,87
3277,42
3278,85
3279,84
3280,41
3281,72
3282,72
3283,42
3284,44
3285,84
3286,8
3287,84
3288,22
3289,27
3290,50
3291,21
3292,22
3293,62
3294,11
3295,94
3296,49
3297,77
3298,24
3299,31
3300,59
3301,63
3302,18
3303,5
3304,91
3305,62
3306,19
3307,28
3308,70
3309,79
3310,33
3311,28
3312,59
3313,95
3314,56
3315,94
3316,87
3317,70
3318,37
3319,17
3320,76
3321,14
3322,38
3323,5
3324,1
3325,59
3326,47
3327,45
3328,30
3329,19
3330,16
3331,96
3332,52
3333,88
3334,56
3335,7
3336,99
3337,37
3338,4
3339,29
3340,55
3341,88
3342,25
3343,59
3344,93
3345,63
3346,20
3347,80
3348,18
3349,94
3350,36
3351,39
3352,24
3353,78
3354,68
3355,49
3356,64
3357,91
3358,59
3359,43
3360,9
3361,22
3362,78
3363,18
3364,63
3365,41
3366,24
3367,7
3368,53
3369,2
3370,19
3371,22
3372,14
3373,5
3374,35
3375,71
3376,93
3377,95
3378,16
3379,37
3380,37
3381,96
3382,18
3383,10
3384,97
3385,75
3386,24
3387,18
3388,22
3389,8
3390,27
3391,37
3392,86
3393,30
3394,60
3395,43
3396,80
3397,89
3398,22
3399,15
3400,53
3401,19
3402,42
3403,21
3404,98
3405,4
3406,75
3407,4
3408,80
3409,7
3410,48
3411,77
3412,49
3413,84
3414,79
3415,84
3416,39
3417,58
3418,6
3419,64
3420,32
3421,4
3422,28
3423,85
3424,93
3425,44
3426,86
3427,77
3428,84
3429,55
3430,56
3431,57
3432,87
3433,19
3434,10
3435,0
3436,39
3437,10
3438,93
3439,37
3440,84
3441,79
3442,55
3443,86
3444,30
3445,10
3446,72
3447,86
3448,46
3449,26
3450,14
3451,55
3452,4
3453,97
3454,89
3455,9
3456,88
3457,85
3458,87
3459,78
3460,39
3461,89
3462,26
3463,51
3464,73
3465,31
3466,78
3467,86
3468,45
3469,40
3470,45
3471,60
3472,62
3473,76
3474,55
3475,56
3476,19
3477,4
3478,53
3479,12
3480,34
3481,43
3482,15
3483,36
3484,82
3485,23
3486,84
3487,31
3488,31
3489,40
3490,49
3491,47
3492,4
3493,60
3494,13
3495,9
3496,93
3497,63
3498,3
3499,57
3500,95
3501,59
3502,80
3503,95
3504,48
3505,92
3506,56
3507,68
3508,42
3509,73
3510,65
3511,95
3512,89
3513,39
3514,63
3515,45
3516,24
3517,9
3518,22
3519,7
3520,62
3521,7
3522,9
3523,46
3524,14
3525,73
3526,80
3527,70
3528,23
3529,43
3530,19
3531,9
3532,97
3533,61
3534,3
3535,29
3536,8
3537,66
3538,65
3539,52
3540,1
3541,0
3542,16
3543,2
3544,35
3545,25
3546,41
3547,40
3548,50
3549,30
3550,23
3551,65
3552,71
3553,0
3554,25
3555,15
3556,99
3557,84
3558,86
3559,76
3560,8
3561,66
3562,23
3563,89
3564,60
3565,14
3566,20
3567,97
3568,17
3569,16
3570,43
3571,42
3572,67
3573,57
3574,69
3575,25
3576,24
3577,56
3578,6
3579,9
3580,90
3581,19
3582,22
3583,24
3584,82
3585,97
3586,49
3587,18
3588,35
3589,70
3590,8
3591,66
3592,11
3593,27
3594,94
3595,11
3596,33
3597,99
3598,39
3599,30
3600,48
3601,7
3602,40
3603,89
3604,50
3605,53
3606,35
3607,63
3608,22
3609,37
3610,42
3611,27
3612,20
3613,38
3614,43
3615,54
3616,46
3617,25
3618,57
3619,70
3620,2
3621,72
3622,99
3623,81
3624,49
3625,69
3626,73
3627,54
3628,62
3629,14
3630,90
3631,58
3632,86
3633,47
3634,18
3635,59
3636,54
3637,29
3638,0
3639,60
3640,10
3641,83
3642,82
3643,69
3644,95
3645,24
3646,14
3647,15
3648,14
3649,70
3650,43
3651,55
3652,59
3653,71
3654,56
3655,64
3656,74
3657,29
3658,18
3659,3
3660,53
3661,65
3662,3
3663,57
3664,89
3665,17
3666,73
3667,5
3668,41
3669,73
3670,14
3671,44
3672,28
3673,81
3674,64
3675,13
3676,86
3677,67
3678,98
3679,3
3680,89
3681,42
3682,34
3683,70
3684,75
3685,6
3686,85
3687,5
3688,66
3689,33
3690,22
3691,20
3692,80
3693,11
3694,84
3695,28
3696,48
3697,94
3698,71
3699,20
3700,10
3701,88
3702,1
3703,19
3704,67
3705,50
3706,77
3707,59
3708,16
3709,69
3710,53
3711,8
3712,47
3713,25
3714,1
3715,15
3716,96
3717,2
3718,59
3719,77
3720,14
3721,80
3722,41
3723,33
3724,50
3725,33
3726,93
3727,65
3728,17
3729,47
3730,63
3731,84
3732,84
3733,7
3734,89
3735,86
3736,20
3737,37
3738,75
3739,91
3740,33
3741,78
3742,79
3743,76
3744,61
3745,7
3746,20
3747,17
3748,75
3749,76
3750,68
3751,76
3752,29
3753,47
3754,42
3755,40
3756,42
3757,27
3758,82
3759,37
3760,47
3761,14
3762,17
3763,30
3764,89
3765,44
3766,69
3767,49
3768,7
3769,87
3770,31
3771,54
3772,11
3773,29
3774,70
3775,9
3776,14
3777,45
3778,89
3779,46
3780,53
3781,66
3782,59
3783,26
3784,50
3785,31
3786,25
3787,98
3788,88
3789,77
3790,4
3791,81
3792,84
3793,90
3794,70
3795,9
3796,41
3797,58
3798,52
3799,48
3800,61
3801,29
3802,64
3803,47
3804,36
3805,91
3806,43
3807,74
3808,87
3809,48
3810,46
3811,90
3812,4
3813,67
3814,94
3815,73
3816,43
3817,7
3818,8
3819,79
3820,83
3821,28
3822,65
3823,53
3824,62
3825,32
3826,69
3827,45
3828,34
3829,95
3830,69
3831,95
3832,93
3833,8
3834,8
3835,18
3836,54
3837,90
3838,22
3839,94
3840,59
3841,49
3842,62
3843,47
3844,25
3845,89
3846,40
3847,87
3848,79
3849,7
3850,95
3851,34
3852,34
3853,9
3854,80
3855,27
3856,40
3857,90
3858,98
3859,54
3860,97
3861,34
3862,99
3863,30
3864,84
3865,68
3866,20
3867,15
3868,41
3869,20
3870,81
3871,8
3872,83
3873,18
3874,45
3875,33
3876,91
3877,22
3878,72
3879,3
3880,7
3881,2
3882,10
3883,89
3884,6
3885,93
3886,16
3887,81
3888,9
3889,84
3890,85
3891,81
3892,7
3893,12
3894,27
3895,46
3896,94
3897,99
3898,48
3899,79
3900,66
3901,66
3902,11
3903,86
3904,94
3905,82
3906,78
3907,20
3908,79
3909,78
3910,12
3911,66
3912,75
3913,35
3914,85
3915,23
3916,33
3917,35
3918,19
3919,89
3920,95
3921,16
3922,11
3923,97
3924,34
3925,79
3926,90
3927,59
3928,87
3929,69
3930,86
3931,21
3932,18
3933,18
3934,49
3935,86
3936,33
3937,80
3938,82
3939,84
3940,90
3941,6
3942,96
3943,90
3944,79
3945,93
3946,23
3947,89
3948,21
3949,27
3950,74
3951,86
3952,66
3953,96
3954,93
3955,72
3956,34
3957,68
3958,38
3959,34
3960,98
3961,93
3962,41
3963,50
3964,81
3965,62
3966,75
3967,37
3968,79
3969,33
3970,19
3971,24
3972,56
3973,10
3974,22
3975,9
3976,72
3977,29
3978,45
3979,5
3980,81
3981,90
3982,45
3983,68
3984,17
3985,88
3986,83
3987,96
3988,14
3989,1
3990,83
3991,32
3992,10
3993,14
3994,18
3995,59
3996,6
3997,28
3998,20
3999,18
4000,73
4001,37
4002,33
4003,60
4004,49
4005,92
4006,83
4007,21
4008,38
4009,68
4010,49
4011,57
4012,31
4013,87
4014,31
4015,40
4016,73
4017,81
4018,40
4019,12
4020,19
4021,7
4022,47
4023,59
4024,21
4025,39
4026,54
4027,73
4028,90
4029,16
4030,59
4031,69
4032,53
4033,44
4034,66
4035,33
4036,5
4037,21
4038,78
4039,25
4040,33
4041,86
4042,83
4043,66
4044,69
4045,41
4046,95
4047,97
4048,59
4049,10
4050,35
4051,78
4052,21
4053,74
4054,55
4055,7
4056,82
4057,73
4058,28
4059,56
4060,37
4061,44
4062,96
4063,58
4064,42
4065,37
4066,62
4067,98
4068,81
4069,21
4070,3
4071,45
4072,68
4073,12
4074,91
4075,48
4076,81
4077,65
4078,59
4079,13
4080,54
4081,71
4082,17
4083,94
4084,51
4085,12
4086,23
4087,91
4088,37
4089,30
4090,77
4091,86
4092,14
4093,4
4094,79
4095,7
4096,7
4097,47
4098,25
4099,95
4100,3
4101,54
4102,47
4103,67
4104,44
4105,64
4106,24
4107,59
4108,55
4109,93
4110,21
4111,22
4112,42
4113,24
4114,51
4115,32
4116,24
4117,41
4118,81
4119,47
4120,90
4121,21
4122,26
4123,15
4124,70
4125,37
4126,59
4127,38
4128,39
4129,39
4130,89
4131,89
4132,38
4133,79
4134,7
4135,66
4136,75
4137,86
4138,93
4139,4
4140,73
4141,40
4142,95
4143,14
4144,9
4145,83
4146,79
4147,16
4148,17
4149,0
4150,86
4151,4
4152,39
4153,27
4154,45
4155,47
4156,28
4157,10
4158,58
4159,29
4160,99
4161,62
4162,36
4163,56
4164,14
4165,89
4166,53
4167,53
4168,91
4169,64
4170,37
4171,7
4172,45
4173,87
4174,65
4175,87
4176,72
4177,17
4178,48
4179,95
4180,34
4181,43
4182,24
4183,87
4184,27
4185,87
4186,72
4187,5
4188,70
4189,31
4190,19
4191,56
4192,7
4193,10
4194,30
4195,71
4196,79
4197,47
4198,22
4199,42
4200,3
4201,82
4202,37
4203,0
4204,41
4205,33
4206,7
4207,29
4208,21
4209,16
4210,20
4211,64
4212,37
4213,67
4214,74
4215,32
4216,99
4217,18
4218,30
4219,42
4220,13
4221,30
4222,12
4223,56
4224,90
4225,77
4226,24
4227,7
4228,44
4229,44
4230,26
4231,70
4232,96
4233,70
4234,13
4235,90
4236,55
4237,13
4238,24
4239,49
4240,35
4241,36
4242,87
4243,80
4244,5
4245,43
4246,44
4247,81
4248,37
4249,10
4250,4
4251,5
4252,34
4253,73
4254,84
4255,11
4256,35
4257,3
4258,44
4259,6
4260,94
4261,95
4262,5
4263,54
4264,83
4265,88
4266,89
4267,48
4268,57
4269,61
4270,56
4271,29
4272,81
4273,4
4274,77
4275,10
4276,42
4277,29
4278,6
4279,55
4280,11
4281,57
4282,36
4283,24
4284,99
4285,24
4286,47
4287,56
4288,61
4289,93
4290,86
4291,96
4292,88
4293,79
4294,5
4295,30
4296,41
4297,69
4298,33
4299,64
4300,11
4301,82
4302,24
4303,78
4304,36
4305,38
4306,63
4307,28
4308,95
4309,87
4310,47
4311,84
4312,28
4313,35
4314,83
4315,89
4316,69
4317,6
4318,54
4319,19
4320,88
4321,30
4322,18
4323,33
4324,54
4325,85
4326,34
4327,6
4328,35
4329,46
4330,54
4331,86
4332,46
4333,50
4334,81
4335,95
4336,76
4337,1
4338,38
4339,81
4340,11
4341,2
4342,70
4343,73
4344,77
4345,92
4346,14
4347,39
4348,52
4349,85
4350,33
4351,35
4352,67
4353,68
4354,16
4355,2
4356,21
4357,65
4358,29
4359,87
4360,61
4361,46
4362,59
4363,54
4364,19
4365,23
4366,67
4367,29
4368,45
4369,73
4370,73
4371,7
4372,98
4373,64
4374,79
4375,60
4376,51
4377,4
4378,99
4379,43
4380,84
4381,94
4382,37
4383,20
4384,37
4385,77
4386,10
4387,37
4388,75
4389,73
4390,19
4391,99
4392,63
4393,6
4394,54
4395,70
4396,37
4397,49
4398,70
4399,44
4400,62
4401,19
4402,10
4403,57
4404,60
4405,81
4406,3
4407,18
4408,13
4409,42
4410,12
4411,33
4412,72
4413,23
4414,92
4415,11
4416,65
4417,45
4418,4
4419,71
4420,55
4421,55
4422,4
4423,8
4424,18
4425,50
4426,58
4427,51
4428,58
4429,37
4430,5
4431,97
4432,7
4433,6
4434,96
4435,84
4436,59
4437,92
4438,72
4439,94
4440,5
4441,59
4442,23
4443,58
4444,56
4445,67
4446,85
4447,19
4448,79
4449,76
4450,55
4451,7
4452,5
4453,20
4454,39
4455,27
4456,41
4457,41
4458,42
4459,54
4460,21
4461,37
4462,44
4463,81
4464,41
4465,62
4466,21
4467,15
4468,70
4469,86
4470,10
4471,49
4472,85
4473,43
4474,98
4475,19
4476,7
4477,37
4478,73
4479,20
4480,29
4481,33
4482,43
4483,17
4484,22
4485,79
4486,57
4487,88
4488,81
4489,38
4490,42
4491,82
4492,73
4493,41
4494,83
4495,22
4496,24
4497,92
4498,50
4499,40
4500,48
4501,31
4502,80
4503,48
4504,33
4505,86
4506,77
4507,61
4508,7
4509,97
4510,93
4511,73
4512,73
4513,63
4514,1
4515,32
4516,93
4517,2
4518,64
4519,56
4520,56
4521,39
4522,72
4523,58
4524,99
4525,33
4526,65
4527,46
4528,72
4529,67
4530,31
4531,43
4532,9
4533,1
4534,73
4535,35
4536,93
4537,35
4538,22
4539,73
4540,43
4541,21
4542,43
4543,87
4544,89
4545,45
4546,51
4547,67
4548,62
4549,76
4550,63
4551,96
4552,86
4553,41
4554,32
4555,69
4556,47
4557,55
4558,89
4559,88
4560,22
4561,74
4562,81
4563,13
4564,49
4565,42
4566,47
4567,4
4568,13
4569,79
4570,62
4571,39
4572,75
4573,71
4574,82
4575,23
4576,92
4577,42
4578,24
4579,57
4580,19
4581,33
4582,60
4583,65
4584,73
4585,56
4586,54
4587,82
4588,39
4589,44
4590,90
4591,74
4592,13
4593,97
4594,81
4595,78
4596,90
4597,53
4598,57
4599,56
4600,24
4601,47
4602,86
4603,1
4604,68
4605,78
4606,20
4607,18
4608,74
4609,27
4610,89
4611,14
4612,17
4613,41
4614,38
4615,51
4616,42
4617,92
4618,45
4619,90
4620,9
4621,70
4622,64
4623,43
4624,63
4625,8
4626,56
4627,82
4628,59
4629,85
4630,6
4631,96
4632,92
4633,73
4634,84
4635,14
4636,42
4637,16
4638,72
4639,44
4640,20
4641,11
4642,53
4643,77
4644,86
4645,77
4646,13
4647,67
4648,10
4649,55
4650,75
4651,27
4652,57
4653,59
4654,90
4655,2
4656,37
4657,57
4658,63
4659,5
4660,26
4661,13
4662,61
4663,0
4664,76
4665,60
4666,76
4667,41
4668,41
4669,17
4670,88
4671,47
4672,34
4673,23
4674,24
4675,3
4676,22
4677,85
4678,51
4679,92
4680,48
4681,7
4682,55
4683,57
4684,23
4685,64
4686,19
4687,99
4688,26
4689,94
4690,44
4691,10
4692,71
4693,62
4694,59
4695,10
4696,96
4697,44
4698,12
4699,38
4700,89
4701,86
4702,90
4703,93
4704,46
4705,5
4706,38
4707,10
4708,24
4709,30
4710,4
4711,42
4712,52
4713,32
4714,32
4715,4
4716,49
4717,29
4718,44
4719,13
4720,60
4721,28
4722,95
4723,56
4724,74
4725,39
4726,93
4727,58
4728,38
4729,10
4730,91
4731,1
4732,37
4733,23
4734,35
4735,71
4736,75
4737,46
4738,37
4739,68
4740,20
4741,10
4742,68
4743,31
4744,68
4745,6
4746,22
4747,29
4748,57
4749,0
4750,68
4751,98
4752,86
4753,62
4754,22
4755,26
4756,69
4757,71
4758,56
4759,53
4760,88
4761,91
4762,81
4763,67
4764,24
4765,78
4766,86
4767,14
4768,98
4769,43
4770,21
4771,25
4772,24
4773,43
4774,20
4775,9
4776,36
4777,15
4778,98
4779,75
4780,95
4781,97
4782,89
4783,39
4784,29
4785,63
4786,93
4787,5
4788,59
4789,44
4790,45
4791,57
4792,9
4793,84
4794,18
4795,5
4796,2
4797,62
4798,60
4799,41
4800,25
4801,30
4802,38
4803,88
4804,15
4805,74
4806,97
4807,25
4808,28
4809,74
4810,71
4811,79
4812,68
4813,72
4814,80
4815,88
4816,97
4817,44
4818,97
4819,2
4820,37
4821,76
4822,79
4823,88
4824,90
4825,69
4826,37
4827,67
4828,40
4829,20
4830,85
4831,78
4832,64
4833,34
4834,64
4835,49
4836,45
4837,53
4838,10
4839,4
4840,72
4841,33
4842,57
4843,33
4844,88
4845,18
4846,38
4847,58
4848,90
4849,85
4850,38
4851,39
4852,13
4853,20
4854,97
4855,70
4856,62
4857,77
4858,42
4859,8
4860,81
4861,18
4862,16
4863,79
4864,1
4865,65
4866,87
4867,17
4868,41
4869,93
4870,18
4871,12
4872,52
4873,22
4874,22
4875,28
4876,29
4877,26
4878,98
4879,83
4880,79
4881,62
4882,18
4883,49
4884,84
4885,7
4886,73
4887,97
4888,31
4889,52
4890,63
4891,64
4892,56
4893,13
4894,37
4895,90
4896,62
4897,42
4898,71
4899,48
4900,70
4901,72
4902,65
4903,99
4904,37
4905,45
4906,53
4907,49
4908,3
4909,37
4910,85
4911,31
4912,93
4913,48
4914,56
4915,44
4916,61
4917,50
4918,13
4919,9
4920,84
4921,22
4922,91
4923,30
4924,74
4925,20
4926,86
4927,10
4928,24
4929,71
4930,23
4931,55
4932,67
4933,52
4934,78
4935,10
4936,75
4937,75
4938,64
4939,81
4940,47
4941,16
4942,52
4943,79
4944,9
4945,80
4946,51
4947,46
4948,39
4949,92
4950,68
4951,94
4952,47
4953,76
4954,23
4955,95
4956,42
4957,30
4958,14
4959,18
4960,15
4961,94
4962,39
4963,46
4964,20
4965,19
4966,83
4967,2
4968,16
4969,54
4970,31
4971,21
4972,71
4973,40
4974,73
4975,15
4976,86
4977,99
4978,83
4979,9
4980,12
4981,93
4982,49
4983,60
4984,62
4985,28
4986,4
4987,82
4988,67
4989,5
4990,65
4991,80
4992,25
4993,8
4994,87
4995,22
4996,40
4997,18
4998,54
4999,10
5000,72
5001,77
5002,94
5003,56
5004,33
5005,89
5006,90
5007,9
5008,39
5009,33
5010,18
5011,89
5012,29
5013,59
5014,18
5015,12
5016,8
5017,57
5018,26
5019,10
5020,0
5021,55
5022,98
5023,7
5024,74
5025,28
5026,34
5027,8
5028,24
5029,42
5030,78
5031,14
5032,28
5033,65
5034,87
5035,73
5036,44
5037,9
5038,96
5039,21
5040,46
5041,78
5042,87
5043,68
5044,91
5045,12
5046,28
5047,71
5048,58
5049,58
5050,3
5051,93
5052,28
5053,48
5054,62
5055,65
5056,10
5057,79
5058,0
5059,56
5060,45
5061,47
5062,51
5063,68
5064,19
5065,33
5066,73
5067,82
5068,84
5069,57
5070,76
5071,46
5072,47
5073,73
5074,13
5075,8
5076,17
5077,32
5078,19
5079,29
5080,38
5081,30
5082,33
5083,20
5084,18
5085,56
5086,94
5087,97
5088,50
5089,38
5090,99
5091,39
5092,55
5093,42
5094,45
5095,77
5096,92
5097,75
5098,81
5099,98
5100,32
5101,64
5102,30
5103,59
5104,70
5105,27
5106,16
5107,43
5108,16
5109,28
5110,58
5111,45
5112,86
5113,10
5114,12
5115,90
5116,0
5117,93
5118,4
5119,64
5120,73
5121,28
5122,0
5123,59
5124,64
5125,93
5126,48
5127,22
5128,22
5129,60
5130,70
5131,5
5132,87
5133,13
5134,82
5135,87
5136,23
5137,72
5138,97
5139,2
5140,61
5141,94
5142,44
5143,12
5144,75
5145,86
5146,8
5147,87
5148,40
5149,21
5150,71
5151,74
5152,27
5153,63
5154,14
5155,29
5156,49
5157,86
5158,14
5159,72
5160,87
5161,87
5162,21
5163,65
5164,93
5165,77
5166,67
5167,0
5168,7
5169,93
5170,29
5171,81
5172,20
5173,44
5174,33
5175,66
5176,50
5177,47
5178,82
5179,87
5180,6
5181,49
5182,0
5183,13
5184,23
5185,96
5186,39
5187,31
5188,33
5189,24
5190,20
5191,22
5192,24
5193,7
5194,12
5195,88
5196,84
5197,68
5198,34
5199,17
5200,27
5201,65
5202,25
5203,40
5204,22
5205,47
5206,95
5207,64
5208,98
5209,93
5210,87
5211,70
5212,56
5213,97
5214,97
5215,20
5216,94
5217,62
5218,95
5219,98
5220,25
5221,73
5222,86
5223,35
5224,51
5225,89
5226,63
5227,86
5228,75
5229,13
5230,50
5231,24
5232,7
5233,85
5234,33
5235,30
5236,48
5237,10
5238,13
5239,65
5240,21
5241,38
5242,93
5243,49
5244,25
5245,2
5246,53
5247,34
5248,95
5249,24
5250,40
5251,14
5252,65
5253,98
5254,12
5255,21
5256,38
5257,80
5258,29
5259,60
5260,70
5261,18
5262,10
5263,42
5264,7
5265,86
5266,19
5267,14
5268,79
5269,92
5270,66
5271,13
5272,72
5273,58
5274,55
5275,7
5276,69
5277,22
5278,10
5279,18
5280,26
5281,7
5282,20
5283,9
5284,97
5285,86
5286,42
5287,15
5288,29
5289,96
5290,14
5291,88
5292,11
5293,57
5294,60
5295,11
5296,14
5297,47
5298,11
5299,49
5300,7
5301,50
5302,16
5303,88
5304,91
5305,39
5306,46
5307,85
5308,40
5309,36
5310,90
5311,81
5312,28
5313,25
5314,82
5315,40
5316,13
5317,12
5318,73
5319,68
5320,38
5321,9
5322,86
5323,22
5324,29
5325,89
5326,45
5327,35
5328,34
5329,45
5330,21
5331,3
5332,34
5333,80
5334,64
5335,99
5336,20
5337,75
5338,73
5339,2
5340,68
5341,79
5342,28
5343,88
5344,50
5345,78
5346,4
5347,62
5348,40
5349,73
5350,60
5351,65
5352,81
5353,35
5354,90
5355,73
5356,54
5357,28
5358,81
5359,29
5360,96
5361,10
5362,17
5363,89
5364,84
5365,47
5366,64
5367,8
5368,25
5369,5
5370,40
5371,59
5372,18
5373,27
5374,48
5375,53
5376,61
5377,69
5378,70
5379,44
5380,55
5381,73
5382,40
5383,70
5384,19
5385,7
5386,81
5387,62
5388,55
5389,32
5390,10
5391,59
5392,99
5393,18
5394,74
5395,40
5396,73
5397,79
5398,6
5399,83
5400,47
5401,88
5402,36
5403,48
5404,83
5405,7
5406,95
5407,58
5408,23
5409,26
5410,70
5411,59
5412,10
5413,30
5414,44
5415,24
5416,28
5417,23
5418,5
5419,45
5420,46
5421,37
5422,0
5423,13
5424,85
5425,11
5426,6
5427,74
5428,19
5429,22
5430,4
5431,16
5432,29
5433,77
5434,91
5435,23
5436,26
5437,89
5438,89
5439,94
5440,10
5441,34
5442,86
5443,57
5444,69
5445,72
5446,45
5447,14
5448,38
5449,73
5450,85
5451,34
5452,63
5453,17
5454,6
5455,62
5456,5
5457,9
5458,54
5459,97
5460,40
5461,92
5462,1
5463,81
5464,81
5465,36
5466,99
5467,79
5468,49
5469,88
5470,59
5471,8
5472,38
5473,54
5474,71
5475,6
5476,51
5477,57
5478,29
5479,34
5480,68
5481,99
5482,73
5483,79
5484,58
5485,68
5486,11
5487,10
5488,58
5489,78
5490,25
5491,8
5492,19
5493,2
5494,14
5495,21
5496,93
5497,57
5498,53
5499,93
5500,15
5501,19
5502,31
5503,52
5504,23
5505,69
5506,7
5507,99
5508,37
5509,62
5510,82
5511,96
5512,85
5513,96
5514,81
5515,30
5516,81
5517,3
5518,29
5519,24
5520,59
5521,14
5522,65
5523,51
5524,78
5525,42
5526,96
5527,66
5528,27
5529,79
5530,26
5531,84
5532,51
5533,6
5534,80
5535,41
5536,73
5537,3
5538,32
5539,76
5540,25
5541,67
5542,3
5543,65
5544,93
5545,41
5546,51
5547,59
5548,8
5549,89
5550,0
5551,42
5552,42
5553,17
5554,96
5555,42
5556,19
5557,47
5558,10
5559,94
5560,90
5561,97
5562,67
5563,6
5564,44
5565,73
5566,88
5567,96
5568,31
5569,24
5570,20
5571,78
5572,98
5573,85
5574,29
5575,72
5576,76
5577,0
5578,70
5579,89
5580,37
5581,42
5582,83
5583,29
5584,45
5585,41
5586,43
5587,23
5588,33
5589,64
5590,79
5591,29
5592,40
5593,75
5594,57
5595,50
5596,70
5597,3
5598,33
5599,90
5600,56
5601,19
5602,21
5603,11
5604,45
5605,16
5606,79
5607,77
5608,30
5609,73
5610,21
5611,64
5612,0
5613,68
5614,60
5615,98
5616,24
5617,0
5618,77
5619,89
5620,64
5621,6
5622,58
5623,37
5624,26
5625,35
5626,83
5627,12
5628,25
5629,99
5630,39
5631,86
5632,89
5633,85
5634,82
5635,47
5636,38
5637,57
5638,50
5639,49
5640,66
5641,1
5642,58
5643,83
5644,25
5645,34
5646,53
5647,70
5648,87
5649,85
5650,22
5651,4
5652,9
5653,22
5654,77
5655,16
5656,90
5657,55
5658,8
5659,87
5660,68
5661,16
5662,46
5663,81
5664,74
5665,36
5666,31
5667,23
5668,65
5669,16
5670,98
5671,13
5672,86
5673,61
5674,95
5675,11
5676,83
5677,48
5678,82
5679,28
5680,52
5681,42
5682,57
5683,60
5684,87
5685,48
5686,86
5687,40
5688,40
5689,11
5690,10
5691,49
5692,2
5693,9
5694,33
5695,77
5696,56
5697,56
5698,76
5699,67
5700,60
5701,72
5702,42
5703,33
5704,90
5705,83
5706,60
5707,48
5708,74
5709,45
5710,15
5711,54
5712,22
5713,4
5714,87
5715,78
5716,41
5717,20
5718,86
5719,5
5720,73
5721,35
5722,73
5723,19
5724,25
5725,33
5726,85
5727,35
5728,61
5729,45
5730,25
5731,86
5732,30
5733,16
5734,48
5735,88
5736,43
5737,90
5738,60
5739,54
5740,7
5741,78
5742,91
5743,35
5744,37
5745,49
5746,39
5747,89
5748,88
5749,35
5750,12
5751,96
5752,95
5753,74
5754,66
5755,14
5756,35
5757,42
5758,30
5759,39
5760,82
5761,17
5762,23
5763,3
5764,62
5765,30
5766,53
5767,6
5768,60
5769,88
5770,47
5771,95
5772,77
5773,40
5774,36
5775,38
5776,92
5777,58
5778,53
5779,42
5780,94
5781,79
5782,84
5783,44
5784,73
5785,28
5786,56
5787,23
5788,68
5789,46
5790,7
5791,0
5792,42
5793,39
